,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
30082,2014,9.365,1024.4,85.222,2.6213,24.503,1063.5,550.03,121.86,11.117,1.8462,70.412
30083,2015,16.889,1013.2,88.627,3.6936,26.447,1092.1,550.11,141.15,12.423,2.389,58.656
30084,2015,18.864,1016.6,65.475,3.7792,26.68,1087.7,546.98,138.74,12.53,2.2957,51.92
30085,2011,14.871,1014.6,70.78,3.509,24.171,1086.3,550.25,133.76,11.862,1.3373,69.22
30086,2014,9.5622,1023.3,100.07,3.6939,23.775,1070.9,549.82,129.57,11.636,1.3373,66.414
30087,2014,12.93,1019.6,68.56,3.4692,30.103,1096.6,549.83,146.34,12.762,2.7516,71.336
30088,2012,9.316,1027.5,59.608,4.6887,25.451,1093.3,549.97,140.77,12.231,1.0568,83.213
30089,2013,22.795,1011.4,57.635,3.7597,25.141,1089.6,549.86,133.33,12.12,1.1555,72.038
30090,2013,11.895,1001.3,89.133,2.5285,19.069,1051.0,549.2,109.15,10.33,6.3957,90.558
30091,2012,9.8002,1028.5,81.824,5.9149,33.438,1100.2,526.81,161.94,14.185,0.40471,57.514
30092,2015,3.9946,1006.0,79.58,3.1079,23.049,1073.2,550.31,130.95,11.53,3.5106,77.63
30093,2011,7.7465,1020.8,83.385,5.1245,32.832,1100.2,526.31,164.75,14.226,0.17862,61.868
30094,2013,21.478,1010.4,98.279,3.5565,20.7,1062.1,550.01,113.37,10.766,4.4009,55.207
30095,2015,18.867,1012.6,91.931,3.6359,22.122,1064.5,549.94,120.36,11.201,3.0571,46.075
30096,2014,12.842,1021.1,97.148,3.7422,24.352,1079.1,550.49,133.58,11.886,1.7407,64.478
30097,2012,30.424,1015.1,51.543,3.9213,22.77,1074.1,550.08,118.78,11.319,2.326,54.764
30098,2012,14.554,1020.2,88.408,3.6126,19.054,1051.1,547.38,108.79,10.488,6.4029,82.438
30099,2012,6.827,1019.6,98.305,2.8985,23.546,1083.8,549.86,133.64,11.826,1.5472,77.14
30100,2012,15.13,1018.8,70.978,3.2464,27.945,1091.9,541.46,143.6,12.767,2.7714,73.053
30101,2015,29.886,1006.8,40.015,4.1795,29.819,1100.0,546.45,148.69,13.125,1.1899,51.738
30102,2015,18.168,1017.5,40.651,3.5398,32.541,1085.2,550.24,135.83,12.064,3.1196,67.32
30103,2015,27.486,1015.2,50.222,4.3312,30.421,1099.9,543.45,149.19,13.303,0.85788,47.388
30104,2013,12.058,1008.0,82.642,4.1323,32.046,1099.9,534.0,156.38,13.595,1.3982,75.616
30105,2015,15.067,1005.6,73.848,3.3778,26.911,1080.0,549.86,133.42,12.002,3.5611,62.418
30106,2012,14.794,1012.4,82.846,3.9242,18.532,1035.4,539.56,103.73,10.179,10.512,113.53
30107,2014,10.853,1021.4,93.182,4.5189,34.024,1099.9,533.4,163.05,14.076,1.9669,85.52
30108,2012,20.28,1013.0,82.061,3.2302,19.281,1054.2,549.94,108.74,10.454,4.7321,60.509
30109,2011,12.1,1016.1,72.08,5.0032,31.974,1100.2,531.0,159.41,13.864,0.85733,67.399
30110,2011,9.5111,1022.8,73.823,5.1551,32.332,1099.8,529.92,160.65,13.941,1.7368,70.873
30111,2013,16.136,1015.8,93.12,3.2026,25.037,1086.8,550.04,133.03,11.991,1.1316,59.007
30112,2011,20.336,1014.0,74.553,4.4877,31.352,1100.3,534.95,153.91,13.689,1.0664,58.279
30113,2014,19.363,1008.1,81.917,3.7301,25.377,1080.9,549.94,133.73,11.991,2.3187,60.308
30114,2015,5.5134,1014.6,73.056,3.0492,22.466,1059.1,542.99,125.24,11.412,3.9301,87.196
30115,2013,18.992,1006.7,59.89,4.1287,31.92,1099.9,533.37,154.06,13.639,1.2401,74.774
30116,2014,27.132,1011.7,61.112,3.9035,25.12,1079.3,550.03,128.2,11.834,1.7667,54.651
30117,2011,15.426,1016.6,81.173,5.6364,31.57,1100.4,532.61,156.17,13.784,2.4063,68.675
30118,2015,19.536,1015.5,82.088,3.7514,24.176,1078.7,549.67,130.2,11.875,1.9342,51.34
30119,2015,7.6562,1011.7,81.128,2.6518,20.448,1052.4,548.57,116.61,10.722,5.8825,78.098
30120,2011,14.716,1022.4,74.598,3.1306,18.756,1026.4,531.47,103.8,10.32,13.401,111.89
30121,2013,23.312,1010.7,89.466,5.1398,25.508,1091.2,550.1,134.03,12.208,1.4593,58.392
30122,2013,9.4049,1010.9,75.122,2.5283,19.202,1044.0,542.09,109.96,10.416,8.9934,106.42
30123,2013,17.031,1006.7,89.098,3.2886,25.358,1087.3,550.08,133.63,11.881,1.7734,64.747
30124,2012,10.99,1010.6,83.266,5.844,32.222,1100.1,532.4,158.61,13.837,0.5344,71.971
30125,2013,8.9956,1019.5,88.624,2.3959,19.217,1037.3,536.89,109.03,10.463,11.877,107.44
30126,2015,25.476,1006.9,77.603,4.2945,30.15,1100.0,545.33,147.45,13.183,1.5378,49.298
30127,2011,26.076,1009.8,58.687,4.0394,25.74,1092.5,549.99,133.76,12.195,0.72251,62.12
30128,2015,20.599,1002.2,63.696,3.5426,24.089,1076.6,550.27,129.13,11.768,2.2149,52.16
30129,2013,4.2686,1012.9,90.276,3.0238,23.787,1084.8,550.03,134.96,11.853,1.8901,83.049
30130,2015,6.264,1028.3,89.181,4.8386,32.864,1100.0,531.91,163.48,14.097,1.9516,47.098
30131,2015,12.609,1015.9,72.626,3.1997,26.176,1081.2,550.02,135.15,11.947,2.7436,69.313
30132,2013,18.302,1008.4,93.247,3.6363,25.23,1088.6,550.07,133.72,11.907,1.1425,66.9
30133,2012,11.837,1000.8,91.391,4.1976,24.236,1084.9,550.18,134.23,11.879,1.3247,74.179
30134,2012,13.873,1026.1,73.602,4.7538,24.966,1089.1,549.93,134.7,12.025,2.7093,85.23
30135,2012,18.255,1012.9,91.53,5.3001,25.017,1088.6,550.34,133.9,12.064,1.372,67.945
30136,2013,7.6828,1008.7,100.17,3.094,23.997,1084.4,549.19,135.47,11.821,1.9416,76.99
30137,2011,19.55,1020.4,69.482,4.8124,30.955,1100.3,532.51,155.05,13.838,3.1216,76.539
30138,2013,28.601,1010.3,64.95,4.3425,25.999,1093.4,550.41,133.85,12.146,1.3317,62.875
30139,2012,19.777,1012.7,94.37,4.275,24.852,1086.7,549.88,131.71,11.841,1.0338,58.467
30140,2012,1.0269,1018.9,84.505,4.116,23.61,1084.3,550.09,134.42,11.764,1.9524,90.054
30141,2011,5.0513,1027.0,80.023,5.5116,33.851,1100.2,522.44,168.61,14.493,1.7706,65.943
30142,2013,14.256,1007.5,94.588,3.3575,24.876,1085.3,549.93,133.11,11.863,1.1777,61.715
30143,2012,23.413,1007.6,76.476,4.4209,25.393,1089.3,550.4,132.32,11.961,1.7385,64.026
30144,2012,24.565,1010.7,84.353,4.403,26.023,1093.2,550.19,135.19,12.278,1.3508,62.113
30145,2015,28.833,1012.2,36.308,4.3652,30.228,1100.0,544.13,148.3,13.272,1.3348,52.467
30146,2014,12.963,1006.8,87.263,3.5372,29.568,1099.6,545.57,151.46,13.154,0.75509,59.428
30147,2011,11.242,1018.2,96.927,4.369,24.148,1083.4,548.83,133.14,11.88,1.987,80.244
30148,2012,25.773,1011.8,66.744,4.1304,25.853,1093.0,549.83,134.79,12.241,1.8,71.464
30149,2014,24.509,1009.7,78.967,5.0016,29.595,1099.9,547.32,146.28,13.038,1.0328,53.849
30150,2012,17.342,1026.4,60.777,4.7132,24.609,1087.8,549.92,132.72,11.961,0.71679,74.014
30151,2012,21.875,1013.5,71.966,5.9538,31.085,1100.1,536.86,152.43,13.538,3.1547,71.966
30152,2013,22.768,1003.8,74.161,3.9731,25.425,1089.5,549.56,133.69,12.13,5.4234,61.149
30153,2013,26.001,1010.2,82.475,5.0025,25.818,1092.1,549.68,133.79,12.172,1.5018,59.392
30154,2012,21.468,1001.1,65.897,5.7264,30.591,1100.0,539.55,150.68,13.278,0.72686,66.71
30155,2014,8.1569,1014.2,94.92,3.6301,24.99,1077.3,550.18,135.12,11.891,0.78375,61.827
30156,2015,18.994,1015.4,76.712,3.395,22.323,1067.1,549.92,122.39,11.32,3.5797,58.381
30157,2014,28.278,1008.6,62.711,3.881,24.707,1076.4,550.18,126.8,11.755,1.9267,50.733
30158,2013,8.8953,1021.8,72.925,2.5337,18.939,1050.8,547.77,110.0,10.278,4.5465,68.537
30159,2015,6.1588,1022.6,70.759,4.5285,33.1,1100.0,530.46,164.5,14.15,2.3735,50.436
30160,2015,21.542,1018.3,61.299,3.3371,24.284,1078.9,549.78,129.98,11.93,1.6611,47.465
30161,2015,25.24,1012.4,76.271,4.2768,29.629,1100.0,545.94,147.32,13.182,1.4663,54.391
30162,2014,7.3091,1016.7,95.772,4.6103,33.577,1100.0,534.14,164.2,14.043,0.97245,77.32
30163,2015,12.15,1006.0,88.99,3.1926,23.808,1061.8,549.95,120.85,11.039,4.9854,67.305
30164,2011,28.816,1013.9,52.896,3.3208,20.411,1061.3,549.62,110.84,10.708,1.6873,51.862
30165,2012,17.702,1003.7,69.84,4.7941,24.113,1082.3,549.86,130.26,11.694,1.7878,73.02
30166,2014,24.256,1010.3,98.394,4.0316,23.964,1072.3,550.34,123.9,11.525,1.9857,46.285
30167,2014,10.721,1019.1,66.944,2.5943,22.715,1052.9,549.83,114.21,10.668,4.487,75.221
30168,2011,12.578,1011.1,99.682,4.5231,24.479,1086.5,550.0,134.57,12.02,0.79026,72.914
30169,2011,7.2517,1022.2,84.066,3.8523,23.298,1084.3,549.96,134.27,11.881,0.27389,78.543
30170,2012,26.027,1008.1,85.746,4.2946,26.061,1092.6,549.96,134.85,12.31,0.8759,55.53
30171,2012,26.978,1015.8,52.257,3.7717,23.195,1077.1,549.77,122.31,11.408,2.8801,62.59
30172,2011,9.0965,1022.1,81.281,4.2909,23.672,1084.2,550.2,133.3,11.687,1.6123,79.197
30173,2013,7.9426,1017.8,84.096,2.582,19.451,1056.3,549.17,112.22,10.582,6.448,100.19
30174,2011,17.607,1014.2,69.248,2.9189,19.345,1056.4,550.01,111.1,10.373,3.4743,69.134
30175,2015,4.2745,1024.7,93.522,4.579,33.769,1100.0,530.14,165.7,14.176,2.514,51.893
30176,2011,13.887,1020.4,86.65,4.0379,23.865,1083.8,550.01,131.63,11.821,1.766,74.359
30177,2011,6.4694,1022.1,100.17,4.3964,23.745,1084.8,550.02,134.22,11.918,1.5916,79.923
30178,2015,29.697,1014.2,37.692,3.1348,20.627,1055.2,549.58,110.36,10.811,3.4578,47.151
30179,2013,20.721,1014.6,87.849,4.2898,22.737,1075.7,549.93,123.1,11.453,3.1294,60.036
30180,2015,9.6791,1013.3,80.929,3.1649,24.573,1076.1,550.16,131.39,11.68,3.4689,66.617
30181,2014,24.891,1006.7,86.168,3.9332,23.649,1069.6,550.23,122.06,11.488,2.1409,46.96
30182,2011,24.221,1011.2,74.851,3.8531,25.721,1092.6,549.91,134.81,12.14,0.46917,61.695
30183,2015,20.033,1012.5,80.211,4.2517,30.418,1099.9,542.94,151.09,13.309,1.4567,50.338
30184,2011,6.6335,1019.7,91.02,4.0114,23.775,1085.2,550.04,133.66,11.852,0.72377,78.827
30185,2013,12.386,997.65,95.851,2.632,18.935,1051.7,549.91,108.93,10.273,8.5269,86.44
30186,2012,5.2986,1024.7,86.757,3.9971,20.501,1048.6,539.4,116.03,10.845,6.9247,109.92
30187,2013,14.78,1015.1,85.914,3.945,30.606,1098.1,536.9,151.14,13.317,1.1613,76.554
30188,2015,16.581,1023.7,84.911,3.0736,19.23,1050.2,550.14,110.1,10.57,4.2074,52.566
30189,2013,14.461,1015.8,77.349,4.2204,32.391,1100.1,531.25,157.44,13.832,0.85766,61.702
30190,2011,9.5069,1015.7,82.518,4.6187,32.218,1099.8,530.75,160.84,13.913,0.57439,67.361
30191,2011,8.7713,1018.6,86.492,4.4094,31.19,1099.9,530.59,161.73,13.903,0.99095,63.516
30192,2014,23.195,1009.4,93.706,5.0094,29.464,1099.9,547.7,145.42,13.022,1.4374,54.297
30193,2011,20.053,1013.7,93.736,3.0741,19.584,1057.5,549.99,110.96,10.446,2.3622,57.632
30194,2011,4.5329,1030.7,83.066,4.0002,23.482,1086.5,550.04,134.69,11.907,1.5434,84.958
30195,2014,11.42,1012.0,89.855,2.5071,21.508,1053.2,548.69,115.29,10.758,3.0811,72.459
30196,2011,19.929,1009.6,91.008,3.1652,19.911,1059.4,550.02,111.77,10.587,2.4348,56.606
30197,2014,25.35,1012.8,68.176,4.7528,31.282,1099.9,541.97,149.43,13.358,0.97326,58.81
30198,2012,19.395,1012.3,93.588,5.4536,30.883,1100.1,536.54,151.61,13.449,0.932,56.036
30199,2014,28.333,1012.2,59.042,5.3823,31.033,1100.0,542.91,148.65,13.387,1.7943,56.58
30200,2013,9.1466,1022.5,93.202,3.1105,24.661,1087.4,549.81,135.78,11.956,1.2211,68.567
30201,2015,11.607,1023.6,62.449,3.4167,23.581,1076.2,550.02,130.58,11.71,4.0563,60.785
30202,2011,7.0848,1022.3,78.21,3.82,23.44,1084.3,549.98,133.78,11.771,1.4579,84.259
30203,2013,29.636,1012.9,67.03,5.9482,29.953,1100.0,540.81,146.28,13.211,1.5918,56.219
30204,2015,27.675,1010.9,66.993,4.4998,30.025,1099.9,544.63,147.51,13.163,1.9225,54.565
30205,2012,21.385,1016.0,87.526,3.4311,19.796,1057.9,549.94,110.72,10.586,4.0293,52.265
30206,2012,22.754,1008.0,91.263,3.7499,22.107,1068.9,550.09,118.47,11.109,3.0149,52.871
30207,2015,24.467,1006.7,76.284,4.7545,30.615,1100.0,543.19,149.13,13.344,1.1468,47.907
30208,2012,12.833,1024.0,92.312,3.9569,21.014,1064.6,547.88,118.99,11.036,5.3946,77.033
30209,2011,11.146,1012.9,86.696,5.5835,32.261,1100.3,530.7,160.21,13.96,0.67348,64.448
30210,2012,21.221,1013.6,93.821,4.475,25.32,1090.0,550.21,133.74,11.899,2.4568,63.771
30211,2011,10.57,1022.7,62.595,5.0499,32.108,1100.0,530.02,160.65,13.912,0.94479,68.538
30212,2011,28.653,1011.7,55.676,3.1724,20.441,1061.1,549.78,111.18,10.808,1.9867,53.998
30213,2013,12.262,1008.9,84.362,4.1228,31.304,1100.0,534.64,156.61,13.619,0.94296,69.596
30214,2011,25.642,1012.6,67.944,3.7712,25.403,1091.0,550.23,133.77,12.159,0.72689,62.588
30215,2012,18.481,1007.0,92.969,3.5131,18.179,1041.9,546.55,102.58,10.06,9.7866,86.57
30216,2011,8.0541,1023.2,95.87,4.9686,33.015,1100.0,527.32,163.09,14.15,0.5457,64.707
30217,2013,31.783,1009.8,49.951,5.3575,26.974,1097.8,549.82,134.61,12.484,0.6633,67.024
30218,2012,31.44,1007.0,56.929,3.4628,20.708,1060.6,549.99,109.77,10.702,3.7291,48.143
30219,2015,8.6529,1017.1,72.455,2.608,18.59,1040.6,546.94,107.69,10.254,7.8339,82.642
30220,2014,14.946,1008.2,85.09,3.7564,25.397,1087.5,550.22,133.89,11.924,1.0259,62.223
30221,2012,25.897,1012.8,75.027,4.2648,26.097,1093.1,549.62,134.6,12.257,2.7707,66.358
30222,2011,29.226,1010.8,57.876,4.0405,25.84,1093.1,550.09,132.79,12.134,0.19002,61.794
30223,2012,20.091,1016.6,52.209,4.4539,22.543,1073.2,549.94,121.0,11.322,1.3376,70.9
30224,2013,28.518,1008.1,57.006,4.4427,25.858,1092.2,550.37,132.93,12.249,1.4783,66.188
30225,2013,13.31,993.67,97.349,2.6947,19.281,1053.1,550.06,109.78,10.339,5.3745,76.107
30226,2011,5.2519,1027.1,88.595,4.2159,23.071,1083.6,549.96,133.92,11.744,1.9582,84.307
30227,2015,9.475,1017.2,87.485,3.2563,23.281,1075.1,549.55,130.88,11.758,2.5419,59.65
30228,2013,18.144,993.21,100.1,2.6777,19.679,1049.9,548.52,107.71,10.349,8.3774,73.619
30229,2014,19.888,1011.8,89.386,5.4895,30.887,1100.1,542.71,149.49,13.369,1.1166,60.1
30230,2015,10.354,1016.8,72.651,2.5811,21.444,1027.6,539.11,104.12,10.192,13.014,101.07
30231,2011,6.69,1013.3,91.086,5.3749,32.873,1100.0,527.0,165.16,14.132,2.7355,72.595
30232,2011,28.155,1003.7,76.321,4.4037,29.371,1100.5,543.37,145.11,13.11,0.38474,57.221
30233,2012,15.813,1017.5,96.896,4.5276,25.104,1090.5,549.92,135.36,12.052,1.0951,66.78
30234,2014,13.463,1011.8,92.526,3.4283,24.792,1076.4,550.1,133.1,11.789,0.55885,58.033
30235,2014,27.141,1012.6,61.755,4.5192,28.332,1096.9,549.66,140.26,12.756,0.89364,52.142
30236,2015,16.499,1019.7,61.415,4.2801,31.413,1099.8,538.22,153.95,13.701,0.51797,52.675
30237,2015,23.232,1013.4,36.728,2.9543,20.931,1056.8,549.53,113.74,10.814,3.3853,59.144
30238,2011,25.889,1001.1,77.161,3.8234,25.598,1090.0,550.08,133.8,12.067,0.71441,60.133
30239,2015,13.459,1019.0,77.224,3.2488,23.429,1076.0,550.11,130.26,11.728,3.4271,57.369
30240,2015,10.323,1024.3,77.911,2.5807,23.289,1044.0,548.23,108.33,10.408,8.0288,80.152
30241,2012,29.096,1007.9,50.999,4.5065,26.148,1093.7,549.97,132.77,12.284,1.7149,70.485
30242,2011,6.2603,1024.3,84.445,4.2231,23.887,1085.8,549.86,134.67,11.901,1.1788,60.38
30243,2012,24.791,1014.1,60.104,3.4611,19.961,1058.0,550.0,109.68,10.625,4.9838,59.349
30244,2015,18.511,1013.2,74.969,3.8253,27.355,1094.8,549.86,142.96,12.677,1.4038,54.646
30245,2011,10.439,1022.9,63.353,5.1683,32.978,1100.2,527.02,162.54,14.137,0.96444,66.468
30246,2012,25.841,1008.5,83.005,4.1465,25.731,1090.9,549.83,133.8,12.173,2.8992,65.47
30247,2014,26.17,1013.3,71.633,3.9459,26.117,1085.0,550.17,134.07,12.211,1.6842,55.794
30248,2014,25.279,1014.5,74.254,5.0178,29.287,1099.9,548.07,143.42,12.984,1.0382,60.589
30249,2013,18.297,1005.6,75.397,3.3937,24.555,1085.5,549.92,131.3,11.923,1.4637,67.67
30250,2014,11.712,1018.2,100.06,5.3098,25.321,1078.5,549.94,134.59,12.007,0.97954,60.187
30251,2012,7.5881,1021.5,87.608,2.7575,23.25,1081.2,550.0,132.1,11.629,1.8729,77.828
30252,2014,16.755,1012.6,76.352,3.7313,25.751,1089.0,549.97,134.4,12.056,1.5651,64.483
30253,2011,10.395,1003.3,89.598,5.7574,32.195,1099.8,530.5,161.05,13.859,0.40891,66.486
30254,2011,17.79,1012.7,79.029,5.4541,31.341,1100.0,534.5,154.17,13.621,0.88239,65.648
30255,2013,13.719,1012.5,76.897,2.5825,19.098,1053.0,549.41,109.29,10.423,6.7351,82.909
30256,2012,4.6504,1010.8,84.987,4.1532,23.886,1085.0,550.16,135.55,11.922,1.2555,82.001
30257,2011,22.613,1008.1,93.496,3.1461,20.035,1059.6,549.99,111.76,10.717,1.6061,51.158
30258,2011,28.055,1011.9,64.163,4.0802,25.998,1093.8,549.93,133.75,12.245,0.3541,59.732
30259,2012,3.2981,1010.7,74.027,5.7585,34.153,1100.1,524.65,168.3,14.298,0.30182,66.508
30260,2013,20.965,1013.6,88.797,3.4614,19.567,1056.8,549.95,109.57,10.521,4.965,55.187
30261,2013,8.4245,1008.1,100.17,4.1744,32.806,1099.8,529.26,162.71,13.933,1.6487,69.588
30262,2013,17.274,1007.1,84.085,3.2657,25.226,1086.7,550.0,133.35,11.998,1.2353,63.723
30263,2012,24.19,1011.7,81.673,4.2611,25.53,1090.4,549.9,133.38,12.085,2.1279,60.229
30264,2013,28.038,1011.3,42.671,6.9779,31.614,1099.9,534.8,152.9,13.587,1.4176,66.426
30265,2011,4.4922,1011.9,87.454,3.8095,23.538,1083.9,550.17,133.39,11.65,1.4591,84.4
30266,2011,16.997,1012.1,92.305,3.6828,24.535,1086.8,549.72,132.78,12.058,1.2201,62.856
30267,2015,9.5662,1020.9,76.809,2.6232,18.543,1046.2,549.56,109.46,10.338,5.7474,66.11
30268,2012,26.85,1009.5,73.139,4.1882,26.006,1091.5,549.76,133.8,12.237,1.4094,60.741
30269,2013,16.67,1016.7,78.693,4.1718,32.277,1099.8,533.19,155.76,13.741,1.4445,73.44
30270,2011,12.364,1017.6,89.685,4.408,23.831,1085.1,550.28,132.88,11.854,1.2596,74.783
30271,2013,9.7515,1021.0,85.604,2.5152,18.925,1052.4,548.83,110.34,10.446,3.5817,69.664
30272,2014,20.38,1008.9,72.262,3.7701,25.732,1083.2,550.06,134.89,12.053,0.93159,62.63
30273,2013,17.423,1010.7,88.286,3.5952,25.125,1089.0,550.0,134.27,12.03,1.485,69.303
30274,2012,24.191,1008.3,84.896,3.4881,20.403,1060.7,550.04,111.67,10.669,6.197,55.303
30275,2013,22.971,1008.6,71.258,4.1587,25.16,1089.7,550.34,133.27,12.071,1.7831,65.93
30276,2012,22.484,1008.0,59.878,3.8222,23.575,1078.8,549.6,125.54,11.503,1.9246,64.01
30277,2011,20.056,1013.7,83.226,4.4628,31.329,1100.1,534.19,154.33,13.648,0.8836,57.104
30278,2012,5.8821,1017.3,85.731,3.936,20.221,1032.2,531.43,111.71,10.573,10.246,101.89
30279,2014,21.156,1000.7,94.542,3.919,24.692,1075.4,549.72,128.16,11.706,1.168,42.814
30280,2012,8.8895,1016.5,96.73,4.5986,24.158,1086.0,550.07,134.76,11.798,1.5168,77.084
30281,2014,17.189,1016.6,81.666,3.9122,33.65,1100.0,530.06,159.59,14.1,0.11325,42.395
30282,2013,7.2603,1002.3,93.848,4.0488,33.394,1100.0,527.26,165.15,14.054,0.82105,70.521
30283,2015,8.061,1005.2,89.876,2.5272,18.227,1043.8,549.61,108.89,10.291,5.2889,74.239
30284,2015,27.564,1014.2,44.256,4.4107,30.91,1099.8,542.03,150.68,13.428,0.98664,45.555
30285,2015,23.544,1012.3,86.255,4.7008,30.638,1100.0,542.92,148.44,13.372,2.12,55.154
30286,2015,14.181,1003.5,81.905,2.7359,21.379,1045.9,550.06,108.95,10.301,4.9287,62.349
30287,2011,8.0706,1029.0,81.697,4.0959,23.426,1085.0,550.13,133.68,11.86,1.8325,84.021
30288,2011,10.983,1018.8,92.038,3.7427,22.665,1079.7,550.11,129.58,11.535,1.8595,77.214
30289,2011,19.487,1016.9,82.686,3.2136,20.038,1060.2,549.99,112.57,10.687,3.5086,61.308
30290,2011,11.179,1023.1,75.026,3.8644,23.891,1085.8,549.7,134.25,11.878,2.0407,79.808
30291,2013,7.1613,1002.7,99.819,2.5276,19.477,1034.7,535.45,109.81,10.52,11.717,97.364
30292,2013,11.829,1015.6,72.669,2.97,24.262,1086.0,549.79,134.41,11.9,1.4425,77.731
30293,2013,25.552,1011.4,67.143,4.5489,25.823,1091.7,549.96,133.57,12.205,1.827,65.03
30294,2014,17.506,1014.9,99.964,3.2734,20.211,1051.1,549.95,110.26,10.535,5.3946,54.627
30295,2015,23.804,1011.6,80.927,3.228,19.389,1048.4,550.31,107.72,10.462,4.5402,45.379
30296,2013,25.41,1017.7,56.713,3.793,26.014,1094.5,550.22,134.86,12.339,1.1896,68.95
30297,2014,29.272,1004.5,75.786,5.2159,30.17,1100.1,546.65,145.31,13.037,2.1523,55.213
30298,2013,16.051,1004.5,90.008,2.7902,18.958,1051.8,549.97,107.6,10.337,5.4464,68.211
30299,2012,26.011,1016.0,64.42,4.1201,25.398,1089.9,550.01,132.73,12.002,1.8049,67.872
30300,2013,10.182,1012.9,96.197,3.2099,24.858,1086.8,549.86,135.19,11.872,0.82357,65.241
30301,2011,17.471,1009.1,77.134,3.5195,19.192,1055.2,549.94,110.72,10.388,3.5579,73.411
30302,2014,24.383,1007.1,94.511,3.9931,23.928,1071.3,549.93,123.28,11.546,2.0449,45.639
30303,2014,28.216,1004.7,85.167,5.1258,29.917,1099.3,547.32,144.24,13.024,1.7977,54.623
30304,2012,27.604,1014.4,50.807,4.1924,25.709,1092.4,550.3,132.78,12.058,1.5106,66.705
30305,2015,21.424,1014.7,75.542,2.808,19.617,1049.9,550.26,109.33,10.492,4.3947,51.471
30306,2015,26.058,1011.2,46.999,3.9177,28.135,1097.7,549.76,142.25,12.803,1.5647,59.449
30307,2013,23.373,1009.3,83.842,4.619,24.28,1083.6,550.18,128.58,11.772,2.243,61.32
30308,2013,5.2112,1020.8,94.386,2.9429,23.698,1084.0,549.91,133.62,11.758,1.7459,80.009
30309,2015,31.398,1018.3,35.884,3.1611,19.761,1050.5,550.1,106.71,10.566,3.6675,52.473
30310,2012,12.534,1014.5,71.264,4.429,23.485,1078.9,549.43,128.98,11.531,1.4281,80.377
30311,2013,14.344,1015.1,94.73,3.1767,25.03,1087.2,550.05,134.18,11.875,0.74493,61.818
30312,2014,25.433,1011.7,54.045,4.6013,30.277,1098.1,544.55,145.78,13.16,1.2449,62.932
30313,2011,28.169,1010.0,43.996,4.1392,26.002,1093.6,549.93,133.42,12.158,0.45129,67.309
30314,2012,26.586,1006.4,89.668,4.3642,26.166,1092.7,550.31,134.46,12.298,0.80052,55.707
30315,2014,13.993,997.89,83.466,3.9916,31.147,1100.0,540.87,154.92,13.469,1.0371,58.947
30316,2013,11.913,1007.2,82.463,2.6172,19.011,1052.1,549.38,109.03,10.278,6.1564,94.234
30317,2011,14.049,1011.2,94.538,5.6086,31.616,1100.0,533.62,156.25,13.739,0.73037,65.413
30318,2013,27.175,1013.2,56.141,4.2523,25.83,1092.9,550.31,133.53,12.142,0.45332,66.951
30319,2015,2.5223,1029.9,86.967,4.7667,33.764,1100.0,528.46,167.41,14.318,2.3603,49.189
30320,2015,18.978,1008.9,71.881,2.7008,23.826,1048.5,549.95,109.09,10.401,3.8856,57.806
30321,2011,7.1611,1012.8,90.72,3.6157,23.842,1085.4,550.11,133.45,11.772,0.74785,81.579
30322,2011,26.868,1011.9,65.487,4.7899,30.483,1099.7,538.35,148.31,13.314,0.85055,59.211
30323,2011,20.472,1015.1,90.337,3.7177,25.19,1089.4,549.21,134.56,12.253,0.83562,60.113
30324,2013,3.9554,1013.3,93.772,4.3364,34.136,1099.9,526.24,166.19,14.15,1.3909,71.547
30325,2013,14.015,1007.2,84.703,2.6219,18.968,1052.0,549.76,108.08,10.322,6.1912,79.795
30326,2013,15.402,1003.1,84.824,2.6116,19.031,1052.7,549.73,108.68,10.389,6.339,77.463
30327,2015,20.72,1017.6,71.192,2.5383,18.506,1043.2,549.87,104.4,10.088,5.1572,50.503
30328,2013,11.544,1019.3,96.329,3.1593,24.755,1086.5,550.06,134.46,11.965,1.027,63.933
30329,2011,5.6531,1030.1,91.668,4.0551,23.541,1085.1,550.03,134.66,11.825,2.0285,84.279
30330,2012,18.547,1014.5,84.143,4.1578,25.05,1089.6,549.72,134.69,12.127,2.2514,66.316
30331,2015,19.751,1017.6,88.304,3.7299,26.624,1091.7,550.19,140.27,12.494,1.5131,51.85
30332,2011,31.287,1011.7,39.832,3.9524,26.295,1094.8,550.18,133.26,12.262,0.46049,66.057
30333,2015,12.603,1018.2,90.417,3.5549,23.361,1074.6,550.37,129.4,11.692,2.7623,55.173
30334,2013,11.029,1008.9,74.781,3.0158,24.471,1086.1,549.95,134.77,11.892,1.4345,79.816
