,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
35052,2015,28.128,1010.3,51.683,3.9154,25.388,1083.2,550.05,130.83,12.069,1.735,57.6
35053,2014,13.688,1005.3,90.888,3.6705,25.331,1077.2,550.0,133.43,11.918,0.79984,59.947
35054,2013,1.3244,1020.4,75.972,2.8209,23.29,1083.7,549.96,135.51,11.773,3.1591,91.169
35055,2014,8.6971,1029.5,84.157,3.4102,24.535,1078.1,550.02,135.08,11.887,1.5148,64.883
35056,2015,6.7181,1030.9,70.652,4.4282,32.962,1100.0,531.05,163.99,14.153,2.039,48.426
35057,2012,14.243,1012.3,89.435,4.3235,24.56,1086.5,549.92,133.79,11.991,2.1562,67.506
35058,2011,23.177,1017.4,73.491,3.2509,20.246,1061.2,549.96,112.04,10.831,2.6763,57.271
35059,2013,15.599,1019.5,69.585,4.2267,32.72,1100.0,530.82,156.99,13.868,1.389,76.279
35060,2015,20.688,1016.5,83.492,3.8436,24.71,1081.2,549.71,131.69,12.01,1.7572,52.381
35061,2012,32.559,1009.5,58.28,4.5584,27.002,1096.6,550.11,134.8,12.383,1.2765,63.294
35062,2014,17.379,1020.3,67.036,4.7639,32.769,1099.9,535.22,159.14,13.885,0.95036,60.83
35063,2011,13.906,1017.2,77.057,3.3535,19.952,1062.0,550.06,115.79,10.898,2.8739,73.516
35064,2012,9.4411,1028.3,89.212,3.9901,19.811,1045.3,540.82,111.35,10.582,6.0763,99.894
35065,2014,16.925,1006.7,96.696,3.0949,19.801,1048.6,549.78,110.24,10.357,4.9711,60.543
35066,2013,18.994,1009.6,98.941,3.1654,19.312,1054.5,550.13,108.67,10.427,10.509,57.454
35067,2014,13.519,1011.2,93.075,3.7025,25.457,1078.7,550.08,134.36,11.9,1.1581,58.683
35068,2011,22.821,1017.0,79.316,3.0254,19.93,1059.8,549.84,111.86,10.737,2.093,56.501
35069,2011,15.208,1018.0,91.863,4.3109,24.536,1086.9,550.07,133.72,12.081,1.32,71.942
35070,2015,10.266,1016.3,77.654,4.0861,33.069,1099.9,533.95,160.62,13.981,2.9372,57.591
35071,2015,26.077,1012.9,62.769,3.7901,24.954,1081.2,550.15,130.08,11.976,2.1132,55.38
35072,2013,17.603,1020.8,89.638,3.0013,23.557,1078.7,549.99,126.18,11.582,2.8775,76.108
35073,2015,21.325,1012.9,83.046,3.2881,20.878,1058.0,549.82,115.27,10.865,3.9437,47.929
35074,2014,15.512,994.84,81.188,3.1817,22.121,1058.1,550.02,119.04,10.976,1.9761,56.038
35075,2012,24.613,1014.8,67.125,3.9987,23.814,1080.8,550.25,126.16,11.63,1.8757,62.033
35076,2015,14.905,1013.9,80.039,3.2449,23.793,1076.6,549.57,130.16,11.668,2.2565,50.971
35077,2012,20.216,1017.5,66.858,4.356,25.321,1091.0,550.12,134.12,12.119,0.9232,67.976
35078,2011,10.827,1010.1,100.14,3.9202,22.547,1075.9,549.91,127.47,11.465,2.6616,75.652
35079,2014,26.546,1011.8,90.383,4.0548,23.615,1070.8,549.97,121.75,11.433,2.5654,46.4
35080,2014,22.021,1019.8,67.821,4.5574,25.021,1080.6,549.91,129.77,12.026,1.8124,56.506
35081,2011,15.689,1008.9,93.051,4.2605,24.621,1086.9,549.99,133.67,11.951,1.6497,68.744
35082,2011,23.589,1020.8,56.79,4.4484,27.548,1100.0,545.35,143.31,12.836,1.1325,71.628
35083,2012,23.338,1011.5,86.381,5.4654,32.59,1099.3,531.23,153.17,13.715,1.1941,57.503
35084,2012,9.0928,1009.7,94.284,4.809,24.047,1084.1,549.96,133.69,11.902,0.12542,74.377
35085,2013,14.02,1021.3,69.422,3.5954,28.021,1091.4,541.1,143.24,12.776,1.2996,72.323
35086,2014,16.018,1019.0,92.036,3.523,19.675,1050.5,549.84,110.27,10.508,4.9854,63.2
35087,2011,33.818,1008.7,46.953,4.5003,29.698,1099.8,542.42,144.96,13.05,0.16762,56.618
35088,2015,22.825,1014.7,72.561,4.4343,31.228,1099.8,540.78,151.01,13.451,1.4356,48.962
35089,2014,16.544,1019.7,76.45,4.216,28.898,1099.6,547.59,149.03,13.029,1.3581,68.475
35090,2012,17.5,1006.6,96.188,4.5831,25.12,1088.3,549.76,133.94,11.97,2.3118,67.198
35091,2014,24.429,1010.2,67.732,3.947,23.526,1070.2,549.57,122.16,11.512,2.1228,54.381
35092,2013,5.7546,1015.4,92.199,4.1876,33.934,1099.5,525.22,166.06,14.189,1.3773,69.637
35093,2014,30.661,1003.7,70.676,4.8807,29.189,1098.2,549.21,142.58,12.89,1.256,53.104
35094,2014,27.857,1009.0,68.916,4.0113,25.525,1081.1,549.99,128.45,12.023,1.452,47.126
35095,2012,7.9111,1013.1,89.187,5.9044,32.944,1100.0,529.89,161.98,13.927,0.44882,68.69
35096,2012,31.626,1007.5,47.894,4.8447,29.96,1099.8,541.71,145.71,13.092,0.40252,58.63
35097,2014,20.083,1013.9,99.186,5.2564,30.162,1100.0,544.87,148.35,13.22,1.5276,56.647
35098,2012,25.592,1007.0,87.476,3.6721,21.605,1066.5,550.01,115.79,10.926,4.0896,49.617
35099,2013,10.813,1014.6,97.095,2.5523,19.044,1046.8,545.08,109.09,10.434,10.624,105.09
35100,2013,10.189,1021.0,84.318,2.5266,18.881,1047.4,545.85,108.87,10.464,4.7364,74.56
35101,2015,23.443,1010.6,55.96,3.8945,27.612,1095.0,549.97,141.21,12.576,1.7198,58.192
35102,2011,22.171,1006.6,89.213,3.1463,20.099,1059.4,550.2,111.8,10.586,1.7862,53.884
35103,2011,6.1577,1012.7,93.158,4.0791,23.816,1085.2,549.91,134.13,11.892,3.0006,84.848
35104,2015,6.7551,1009.3,76.992,3.3444,24.377,1080.2,550.34,136.14,11.988,3.9329,72.613
35105,2014,32.218,1006.9,63.054,4.3831,26.37,1084.8,550.02,130.04,12.11,1.8958,53.173
35106,2011,9.3385,1028.1,88.801,3.7678,22.594,1076.7,547.88,129.36,11.573,3.2086,81.209
35107,2014,16.575,1025.7,60.194,5.5802,31.39,1100.0,536.51,157.55,13.806,1.2657,57.231
35108,2014,7.4169,1010.9,93.086,3.1704,22.802,1066.1,550.01,127.33,11.392,1.1305,62.946
35109,2012,25.184,1017.0,67.097,3.4396,20.353,1060.1,550.09,110.76,10.655,3.5685,51.372
35110,2014,24.963,1011.6,86.075,4.0139,25.396,1079.9,550.36,129.09,11.857,1.6822,45.916
35111,2012,33.479,1006.2,56.597,4.37,26.837,1095.6,550.09,133.88,12.334,0.98741,60.915
35112,2012,7.647,1005.1,87.03,2.6477,23.718,1083.6,550.05,134.61,11.728,1.6226,76.551
35113,2014,17.083,1006.7,79.828,3.3506,24.025,1071.1,550.02,128.16,11.566,0.47947,57.245
35114,2015,14.311,1013.0,34.146,3.415,31.728,1086.6,550.13,138.37,12.334,2.7441,72.386
35115,2014,19.749,1020.9,81.284,4.1231,22.687,1067.1,549.93,121.11,11.207,2.6194,56.047
35116,2012,12.653,1014.8,64.328,4.7101,24.57,1085.9,550.06,133.87,11.915,1.2234,79.475
35117,2013,22.828,1010.2,80.626,3.5623,25.059,1087.5,550.28,131.29,11.871,1.8714,63.266
35118,2015,8.4683,1017.1,76.378,2.688,18.75,1045.8,548.88,110.18,10.378,7.0581,77.376
35119,2012,25.593,1005.2,86.25,3.8459,22.478,1071.4,549.87,119.73,11.194,2.1546,49.099
35120,2012,9.7014,1006.7,92.064,6.2556,33.294,1100.1,528.18,162.46,14.029,0.70586,66.242
35121,2015,15.624,1023.2,74.551,2.9873,18.89,1048.3,550.33,109.02,10.368,4.5526,56.73
35122,2014,20.528,1013.2,94.545,4.0816,22.729,1067.2,549.98,121.27,11.262,2.3145,54.064
35123,2014,17.107,1013.4,71.577,3.6431,25.715,1080.1,550.17,134.45,11.984,1.3062,60.047
35124,2011,21.47,1010.0,87.569,3.7047,25.368,1090.8,549.95,134.75,11.965,0.39052,62.79
35125,2014,29.387,1006.0,59.675,4.5075,27.666,1086.9,546.72,134.5,12.453,1.9607,59.777
35126,2011,5.3565,1018.9,78.818,4.0215,23.36,1082.8,550.12,133.56,11.64,2.2655,60.38
35127,2011,24.56,1007.5,80.387,3.8911,25.956,1092.7,550.01,134.75,12.121,0.241,64.618
35128,2013,20.98,1019.5,75.847,3.6395,25.619,1091.9,550.17,134.38,12.167,1.9357,74.5
35129,2014,25.989,1012.1,62.813,3.8558,25.146,1079.6,549.98,129.04,11.868,1.6522,54.268
35130,2015,26.125,1011.5,77.004,4.3035,29.454,1099.9,546.72,146.2,13.138,1.7523,53.012
35131,2015,9.5359,1016.0,46.807,4.2314,32.884,1098.4,535.27,157.76,13.829,2.7462,63.456
35132,2012,1.8092,1021.5,83.6,5.4654,33.955,1099.9,523.21,169.08,14.417,0.57516,62.059
35133,2011,30.568,1009.9,52.935,4.4408,29.749,1099.7,541.3,147.05,13.129,0.32655,56.437
35134,2014,24.201,1005.7,88.287,4.0456,25.344,1079.6,550.1,129.81,11.82,1.9595,51.102
35135,2011,9.6706,1022.1,74.274,4.2739,23.748,1084.5,549.89,133.36,11.817,1.4247,78.795
35136,2014,6.5588,1020.4,80.57,2.6126,21.31,1062.6,550.01,122.26,11.006,3.7783,76.327
35137,2014,26.95,1018.3,67.834,4.7746,30.659,1099.8,543.79,149.22,13.256,0.61846,46.56
35138,2011,8.2809,1011.5,89.787,4.9731,32.696,1100.3,528.31,163.36,14.082,0.79505,66.666
35139,2013,21.31,1010.9,73.809,4.3547,25.109,1088.7,550.39,133.23,12.078,2.0424,63.876
35140,2014,25.407,1006.6,78.743,4.8982,29.671,1099.5,547.75,145.31,13.041,1.8072,55.805
35141,2011,6.9155,1023.2,82.702,3.7795,22.987,1081.7,549.95,131.98,11.683,1.8701,83.835
35142,2013,15.172,1014.2,89.404,3.2362,24.674,1085.9,550.05,132.63,11.911,0.9387,61.311
35143,2012,10.634,997.6,100.15,4.7326,23.31,1077.8,549.9,128.85,11.475,1.7286,75.093
35144,2011,27.242,1011.2,58.016,4.1058,25.892,1093.0,550.06,133.79,12.231,1.0385,61.775
35145,2013,16.729,1004.6,86.959,2.6092,19.493,1054.1,549.95,108.98,10.305,4.5641,61.167
35146,2011,23.593,1015.2,78.243,3.7712,25.505,1092.0,550.24,134.44,12.191,0.61512,62.489
35147,2012,9.5064,1004.9,91.8,5.1242,27.919,1084.0,538.03,143.33,12.639,0.97924,72.11
35148,2014,20.342,1008.9,86.353,3.9019,23.599,1071.1,549.99,124.54,11.454,1.8359,53.994
35149,2012,24.107,1015.9,86.81,4.4426,24.973,1087.7,550.06,130.82,11.963,1.7725,59.759
35150,2015,10.862,1025.5,73.957,4.4017,31.747,1099.9,535.5,158.91,13.884,2.4852,50.446
35151,2012,16.264,1010.1,86.373,3.5967,19.235,1053.2,549.4,109.25,10.459,5.8329,68.861
35152,2015,16.262,1011.0,84.641,3.3315,24.005,1077.3,550.08,130.69,11.837,2.0761,50.349
35153,2015,6.7924,1024.0,54.537,3.0744,26.38,1072.3,550.0,128.89,11.54,3.6957,73.591
35154,2014,2.3888,1013.2,73.103,2.6513,23.873,1060.9,549.21,122.79,11.092,3.8261,78.983
35155,2015,13.864,1023.0,74.59,2.6011,18.284,1028.1,540.33,101.76,10.104,12.901,92.341
35156,2015,15.721,1016.9,73.081,4.264,31.2,1099.8,539.12,154.73,13.658,2.1289,52.094
35157,2014,8.1243,1013.6,96.952,4.9975,32.668,1095.2,527.34,158.3,13.884,0.77698,67.606
35158,2013,17.374,1007.7,70.988,3.9589,31.022,1099.9,536.41,153.18,13.495,0.83631,72.401
35159,2014,5.2882,1028.8,78.504,3.8313,33.244,1099.9,531.46,164.4,14.13,0.4886,56.115
35160,2014,9.9941,1012.6,92.605,2.7542,19.299,1041.2,548.42,109.66,10.359,3.6229,61.296
35161,2013,15.129,1005.9,82.345,3.2115,24.833,1087.5,549.92,134.91,12.001,1.4481,75.124
35162,2012,16.197,1010.8,82.34,4.3961,26.003,1090.2,547.24,138.2,12.318,1.7059,68.325
35163,2014,10.467,1003.9,96.538,3.7509,25.081,1076.0,549.86,134.16,11.848,1.2982,60.549
35164,2012,29.144,1005.3,66.452,4.6705,29.803,1100.0,542.52,147.52,13.13,0.5565,59.721
35165,2011,29.364,1013.5,66.891,4.503,29.817,1100.3,540.35,146.84,13.215,0.16326,53.572
35166,2013,10.018,1010.7,86.457,3.24,24.009,1084.8,550.07,133.92,11.791,1.1948,74.388
35167,2011,13.503,1014.7,88.327,4.4184,24.182,1086.8,550.07,134.11,12.041,1.3159,71.804
35168,2012,26.59,1007.6,66.889,4.4537,25.77,1091.1,549.93,133.83,12.137,1.808,65.426
35169,2015,24.556,1005.9,45.767,4.1929,30.213,1099.9,544.12,150.9,13.299,1.3497,54.959
35170,2014,14.256,1015.4,93.497,3.6122,25.147,1077.4,550.45,133.11,11.922,0.87042,58.046
35171,2012,25.866,1011.8,62.6,3.5065,20.533,1060.4,549.95,110.76,10.666,4.0899,53.252
35172,2012,16.242,1009.7,92.024,4.6161,24.86,1087.6,549.87,134.22,11.998,1.6369,65.728
35173,2012,9.4451,1007.8,96.696,6.1814,32.26,1100.0,531.5,160.57,13.821,0.70557,65.643
35174,2011,22.952,1012.0,85.826,3.0469,19.778,1058.1,550.17,110.74,10.554,2.3076,54.006
35175,2011,7.2835,1021.7,87.696,3.3263,19.663,1047.0,540.65,114.17,10.59,8.258,87.644
35176,2011,10.565,1029.2,65.418,5.1788,32.747,1100.2,526.99,162.1,14.226,0.92637,63.449
35177,2013,12.847,1001.5,89.422,2.8697,21.525,1063.5,547.03,120.01,11.024,5.4195,88.883
35178,2014,15.825,1008.1,85.06,3.6901,25.488,1087.7,550.08,133.92,11.998,1.0047,61.05
35179,2011,7.5402,1023.8,85.149,4.8032,33.582,1100.2,524.53,166.31,14.364,0.19051,62.88
35180,2011,7.9914,1020.1,83.203,5.3684,32.606,1099.7,527.81,164.02,14.207,1.1738,67.296
35181,2015,20.806,1008.2,69.764,3.7555,24.064,1077.1,550.04,129.09,11.803,1.7464,47.889
35182,2014,27.96,1007.1,70.511,3.9706,25.591,1080.6,550.44,129.04,12.022,2.4416,51.746
35183,2015,31.165,1010.4,52.708,4.5125,29.855,1100.0,545.55,146.48,13.083,1.2096,53.91
35184,2012,15.794,1000.9,90.368,4.0232,18.48,1041.3,545.33,103.73,10.09,6.9428,89.439
35185,2015,7.708,1014.6,88.183,3.0882,23.351,1073.1,549.89,130.24,11.526,3.8345,70.004
35186,2014,22.545,1008.8,83.625,5.4815,29.477,1099.9,545.02,147.49,13.234,1.6445,60.124
35187,2012,31.1,1009.1,59.495,4.176,25.729,1090.2,550.4,131.84,12.118,1.7988,62.501
35188,2013,9.2052,1025.9,89.973,2.4249,19.022,1052.6,548.45,110.49,10.478,3.3628,68.432
35189,2011,13.772,999.29,77.394,4.1776,23.971,1083.7,550.19,132.46,11.76,2.121,75.449
35190,2013,11.829,1021.6,90.156,4.0724,32.776,1099.8,529.02,160.18,13.955,1.5742,69.405
35191,2014,25.958,1004.9,85.532,5.0171,29.334,1099.6,548.44,144.42,12.948,1.3435,53.841
35192,2011,12.717,1013.5,86.16,4.8032,32.213,1100.1,531.11,159.46,13.873,0.14408,67.443
35193,2014,21.445,1003.7,82.381,4.6903,31.213,1100.0,542.85,150.51,13.318,1.1712,52.615
35194,2014,27.267,1011.5,73.965,4.8149,30.232,1100.0,545.73,146.7,13.161,1.4561,51.852
35195,2011,9.3257,1007.7,85.764,4.1061,23.845,1085.0,550.09,133.66,11.814,2.0284,80.472
35196,2013,7.4289,1015.2,93.625,2.9658,23.631,1082.8,549.95,133.43,11.783,3.4791,84.025
35197,2013,21.206,1010.6,89.064,4.0769,19.872,1057.7,550.03,110.04,10.486,4.6839,55.803
35198,2015,24.498,1009.7,71.417,3.9525,25.078,1081.2,549.98,130.85,11.88,1.7319,53.913
35199,2013,22.358,1022.5,63.72,3.5783,25.321,1091.1,549.7,133.61,12.193,1.1983,70.693
35200,2011,7.7453,1016.1,72.159,3.7817,23.431,1083.6,549.95,133.67,11.903,1.7315,81.513
35201,2013,23.916,1010.8,56.027,3.8807,25.481,1091.5,550.04,134.63,12.076,1.6142,67.909
35202,2011,12.906,1013.8,92.536,4.293,22.676,1075.8,549.82,125.4,11.479,1.975,73.557
35203,2013,23.431,1019.5,66.459,3.6397,25.557,1091.4,550.41,133.33,12.213,1.888,70.432
35204,2012,16.071,1018.1,90.926,2.7974,24.142,1085.7,549.94,132.66,11.893,1.0451,58.083
35205,2014,22.156,1009.7,96.78,3.4111,21.137,1055.5,550.08,112.82,10.805,2.8673,42.168
35206,2012,22.766,1002.4,71.12,5.2331,25.582,1089.8,550.24,133.72,12.053,1.2971,69.758
35207,2014,25.675,1006.9,82.304,3.9017,23.633,1069.4,550.34,121.61,11.413,2.164,47.013
35208,2014,20.777,1011.2,94.053,3.4083,20.307,1051.9,549.75,110.24,10.592,4.2202,52.135
35209,2013,11.989,1011.3,88.401,3.0559,23.882,1084.4,549.89,133.33,11.846,2.2958,76.213
35210,2011,14.394,1023.0,73.17,4.8702,31.499,1100.0,529.23,158.85,14.032,0.85635,65.777
35211,2013,24.803,1010.0,85.511,3.6848,20.354,1059.4,549.99,109.78,10.639,4.6847,48.95
35212,2011,20.131,1012.3,96.705,4.9208,29.456,1100.0,539.1,148.65,13.318,1.4209,62.113
35213,2013,12.776,999.13,99.149,3.3022,24.225,1071.6,543.52,128.45,11.674,3.8637,75.411
35214,2014,8.9799,1022.3,79.223,4.5272,33.435,1100.0,535.37,162.54,13.96,1.2007,78.496
35215,2014,12.789,1014.5,87.912,3.5353,24.887,1075.9,549.96,132.43,11.892,0.97692,60.954
35216,2012,14.64,1021.6,92.392,4.5082,24.848,1089.2,550.15,134.42,11.989,1.8247,66.5
35217,2011,12.829,1018.2,94.868,3.7257,22.294,1076.6,549.93,126.6,11.449,2.305,75.204
35218,2015,15.241,1017.8,84.182,3.4858,24.427,1080.0,550.09,133.09,11.812,2.392,54.957
35219,2012,31.919,1010.1,55.125,4.3491,26.39,1094.1,550.18,132.86,12.255,0.80777,62.898
35220,2011,25.652,1014.0,72.635,4.1,25.575,1091.8,549.75,133.52,12.21,0.92697,59.075
35221,2012,22.653,1015.2,75.944,3.9693,25.098,1088.8,549.98,132.76,12.009,4.0293,60.296
35222,2013,17.136,996.74,66.879,3.1669,24.193,1082.6,550.07,130.66,11.705,1.8385,78.466
35223,2015,23.592,1007.9,82.105,4.3051,29.949,1100.0,545.53,147.65,13.169,1.5186,56.228
35224,2012,18.775,1007.4,93.906,4.4329,25.224,1089.1,549.68,134.74,12.044,2.1793,66.898
35225,2015,28.775,1013.5,36.561,4.2622,30.467,1100.0,543.42,150.34,13.28,2.2526,54.184
35226,2013,15.625,1012.2,80.755,2.5611,19.748,1055.7,550.18,110.49,10.499,4.1166,71.612
35227,2013,7.9497,1020.6,79.012,3.1505,24.304,1085.4,549.94,134.92,11.841,1.1086,68.928
35228,2012,22.295,1014.8,79.821,4.4635,25.552,1091.3,549.93,134.01,12.096,2.2739,66.193
35229,2011,19.958,1006.2,62.773,5.7286,31.366,1100.0,535.4,154.73,13.527,0.76854,67.466
35230,2014,28.857,1004.1,74.202,4.1641,25.397,1079.5,550.36,128.5,11.837,1.6107,48.042
35231,2011,26.07,1005.7,51.591,3.875,25.509,1091.0,550.0,133.75,12.125,0.79305,69.969
35232,2015,18.988,1009.1,86.622,3.8215,24.546,1079.0,549.77,130.98,11.914,1.7526,46.858
35233,2011,22.358,1010.9,92.119,3.1132,20.066,1059.3,549.95,111.76,10.553,1.8691,51.49
35234,2015,22.166,1011.2,59.089,3.3697,23.809,1074.1,549.62,126.75,11.568,2.2158,51.616
35235,2015,24.141,1013.7,70.368,3.8972,24.956,1081.5,550.26,130.99,11.973,2.2749,56.729
35236,2014,10.229,1021.2,80.784,2.6493,23.782,1061.5,549.8,120.31,11.028,2.9223,70.148
35237,2015,10.655,1019.3,93.762,3.8226,23.572,1075.1,549.92,130.22,11.653,3.0972,59.131
35238,2015,15.154,1019.3,82.059,3.2729,23.774,1077.6,550.18,130.93,11.765,2.0963,48.81
35239,2011,26.524,1011.4,74.882,4.0013,25.816,1092.6,549.92,133.52,12.144,0.53361,60.556
35240,2014,30.164,1007.6,78.261,5.011,29.484,1099.8,548.68,143.54,12.957,1.745,52.449
35241,2015,21.853,1011.5,68.178,4.1932,29.928,1099.8,544.97,149.32,13.241,1.8001,50.676
35242,2014,10.953,1024.0,93.09,3.4913,24.833,1077.0,549.96,133.67,11.877,1.4918,58.668
35243,2011,4.7968,1012.6,85.359,4.9249,32.395,1096.1,527.46,161.72,13.908,1.046,69.818
35244,2012,30.652,1007.8,59.563,4.4282,26.552,1094.6,549.82,133.93,12.355,0.35628,62.274
35245,2012,26.996,1009.0,69.465,4.4502,25.948,1091.7,550.34,133.82,12.181,2.0341,66.669
35246,2014,10.5,1015.6,95.287,3.4771,24.118,1073.6,550.13,131.45,11.793,1.3943,59.27
35247,2014,28.564,1004.2,78.652,4.3265,25.878,1082.1,550.14,129.76,12.039,1.8151,53.516
35248,2013,24.369,1012.9,90.842,3.9231,20.296,1059.5,549.93,110.14,10.602,4.3352,47.578
35249,2014,26.409,1011.4,73.155,5.3112,31.223,1100.0,542.58,148.9,13.367,1.624,54.64
35250,2013,23.78,1005.9,91.962,3.4892,20.045,1058.1,550.04,109.86,10.515,3.1113,48.083
35251,2015,27.98,1009.4,50.59,4.4,30.357,1099.9,544.07,148.86,13.298,0.90034,50.59
35252,2013,13.563,1021.3,94.23,4.1466,32.725,1100.0,530.71,157.24,13.878,1.0265,74.598
35253,2013,25.114,1018.0,54.033,3.737,25.805,1093.3,549.69,133.64,12.153,0.9804,72.096
35254,2015,5.5742,1011.9,67.438,2.7617,22.126,1063.0,547.48,125.04,11.311,5.2331,81.157
35255,2012,23.963,1006.4,86.742,4.2847,26.018,1092.6,550.17,135.18,12.144,0.70088,61.579
35256,2012,24.56,1010.3,93.865,3.5507,20.115,1057.8,550.03,109.81,10.537,5.0499,46.438
35257,2014,23.013,1012.2,84.607,3.9034,24.89,1078.5,549.84,129.21,11.912,0.74845,41.159
35258,2014,24.752,1004.7,97.598,3.5751,21.006,1054.4,550.29,111.05,10.626,3.9415,44.938
35259,2012,20.978,1016.9,91.937,3.4985,19.879,1058.6,550.02,110.73,10.649,3.4384,49.491
35260,2013,8.5591,1027.1,73.336,4.2593,33.087,1099.8,527.78,161.43,14.039,1.4743,71.02
35261,2015,14.277,1014.2,82.713,3.536,25.512,1082.9,549.21,135.93,12.099,1.3803,59.758
35262,2015,23.993,1015.2,57.861,2.7258,24.401,1049.9,550.52,108.18,10.397,4.2067,50.799
35263,2014,26.043,1014.6,61.017,4.825,30.49,1100.0,544.14,146.15,13.313,0.77134,59.524
35264,2011,14.191,1020.9,67.15,3.5785,21.316,1069.1,549.87,120.9,11.1,2.6628,77.139
35265,2011,29.246,1011.1,52.007,4.0662,26.155,1094.7,550.06,133.77,12.25,0.43571,64.615
35266,2013,12.391,1008.5,91.876,3.1124,24.205,1085.3,550.01,133.8,11.857,2.543,77.333
35267,2015,25.803,1012.2,68.174,3.0287,20.113,1052.3,549.99,109.88,10.649,3.7988,50.321
35268,2014,24.496,1013.0,70.135,3.8789,24.902,1077.9,550.1,128.01,11.784,1.1792,47.66
35269,2012,16.704,1015.2,74.748,3.2961,19.402,1055.5,549.97,109.76,10.287,5.5471,67.338
35270,2012,17.327,1024.1,72.471,4.8407,24.757,1087.9,550.22,132.99,11.946,1.0348,74.521
35271,2015,20.046,1012.0,76.214,3.7626,24.392,1078.4,550.25,130.35,11.832,2.0703,43.231
35272,2011,10.682,1009.6,65.047,5.3031,32.573,1099.9,530.12,160.66,14.017,0.95237,71.845
35273,2011,14.938,1016.8,90.916,4.2912,24.783,1088.4,549.96,134.73,12.008,1.4901,71.112
35274,2015,12.313,1014.5,66.318,3.089,26.028,1069.1,549.93,126.01,11.438,3.6891,70.616
35275,2015,18.933,1012.5,71.379,4.3581,31.3,1100.0,539.95,153.94,13.571,1.4062,49.512
35276,2013,8.9514,1019.2,95.481,2.5591,19.392,1045.5,542.59,110.31,10.465,10.851,111.89
35277,2014,16.286,1015.9,78.702,2.6343,23.606,1064.2,550.08,121.42,11.219,2.0517,64.471
35278,2012,16.163,1016.2,70.4,5.4661,29.057,1099.6,543.14,147.97,12.983,0.30884,73.638
35279,2012,16.508,1021.9,81.878,4.3576,24.751,1089.6,550.23,134.94,12.038,1.0161,62.85
35280,2015,11.367,1028.4,80.346,4.6173,32.518,1100.0,533.45,159.51,13.995,2.1091,48.3
35281,2011,17.426,1016.2,91.738,3.0132,19.253,1056.3,549.98,110.67,10.355,3.2932,64.21
35282,2011,3.4002,1022.3,76.539,3.8401,23.322,1084.8,550.31,133.39,11.781,1.2207,88.039
35283,2013,9.2127,1006.8,98.692,3.0377,23.824,1083.7,550.06,133.52,11.788,1.3844,71.928
35284,2012,30.098,1013.7,46.717,3.2996,20.18,1058.3,550.06,108.83,10.57,3.3299,56.315
35285,2013,22.158,1009.4,94.422,3.9021,19.993,1058.4,550.02,110.35,10.585,4.7885,51.999
35286,2014,16.97,1007.5,87.687,3.7076,25.283,1081.0,550.04,134.22,11.983,1.8293,61.251
35287,2014,21.949,1007.1,99.384,4.0134,23.532,1069.2,550.11,122.67,11.491,2.0407,47.148
35288,2011,21.631,1007.0,83.662,3.8393,25.506,1091.1,549.81,134.78,12.109,0.41129,63.872
35289,2011,16.337,1007.0,90.06,4.5385,31.921,1100.1,532.9,157.11,13.717,0.48315,61.098
35290,2014,21.745,1011.1,94.958,4.5903,24.995,1079.3,549.89,129.71,11.932,1.8236,51.63
35291,2013,21.102,1011.3,66.201,3.7461,25.308,1090.3,549.83,134.9,12.032,1.1734,66.726
35292,2015,10.174,1025.5,65.359,3.3276,23.366,1076.1,550.14,130.81,11.713,3.4667,62.352
35293,2013,23.355,1005.2,85.435,4.1667,21.766,1068.4,550.07,117.6,11.048,3.6097,54.572
35294,2015,21.676,1007.2,69.467,3.75,27.505,1094.5,549.76,141.68,12.59,1.5704,55.926
35295,2014,22.711,1007.9,93.924,4.1314,25.099,1078.3,550.06,128.81,11.895,1.8708,51.408
35296,2013,12.79,1022.4,84.727,2.6981,19.17,1050.4,546.85,109.32,10.427,7.3301,88.179
35297,2012,22.392,1007.5,67.624,3.633,19.892,1057.4,550.11,109.73,10.486,5.1181,58.299
35298,2011,12.12,1013.6,90.187,5.6507,32.289,1100.1,530.07,159.43,13.897,0.43519,64.07
35299,2012,23.152,1013.8,76.801,4.0301,25.232,1089.3,549.68,133.5,12.17,0.84788,62.808
35300,2011,9.6115,1009.2,90.695,3.97,23.74,1083.5,549.75,133.87,11.761,2.0326,79.365
35301,2013,5.591,1023.3,95.454,2.9582,23.484,1082.7,549.91,132.96,11.756,3.2398,84.989
35302,2013,7.171,1021.7,85.437,4.0794,33.847,1098.5,524.31,164.13,14.206,1.9503,68.818
35303,2015,14.38,1008.2,63.991,3.2246,27.738,1080.4,549.83,134.05,11.883,3.5637,65.074
35304,2013,19.959,1017.9,78.288,3.2811,25.559,1089.7,550.04,134.27,12.138,1.3743,64.336
